GeneSymbol	Oligo	Oligo.1	Oligo.2	Oligo.3	Oligo.4	Inhib	Inhib.1	Inhib.2	Inhib.3	Inhib.4	Excit	Excit.1	Excit.2	Excit.3	Excit.4
ENSG00000136052	1439.68720494887588757	1427.20005219136191954	1425.04309601386626127	1458.09661544220966789	1446.24200848547866372	1428.70472678272653866	1415.45050807295842787	1361.18063300716494268	1264.11474559702332954	1375.81132148379560931	1635.03656143538410106	1532.92105820504184521	1720.41271185306322877	1596.20289876137735519	1636.03299043977722249
ENSG00000145824	792.38637247410304099	477.64995592071113606	408.39176454485988188	1121.59965525324355440	1013.87202885180761314	651.31222454860039761	846.33276152730741160	831.26971154555405974	930.57695057069963696	936.16381061665936159	784.17312600815057522	847.41467888045326617	929.40764363384118951	909.02002386772301179	1089.98081355635963519
ENSG00000188338	80.83454751800354643	19.26478955576759233	66.09141769906273112	57.64417643521698409	40.00138353759854226	24.74459639876144124	19.56155736371748688	38.10500900144089798	29.70902027849561478	19.56155736371750464	41.66072856836331084	42.34562568382649772	23.53810616013929291	54.55485616395262838	33.98843433625373933
ENSG00000170852	558.95747621000680283	519.74115838751504270	616.97088618456223230	580.37259993841007599	648.95416370444979748	610.67923752709111795	591.23554696290989341	528.89580646970603084	552.85967201552034567	607.39049989459272183	534.67571209622371953	540.29222443879382354	481.13453012859565661	490.09391519195906994	396.94216195188914753
ENSG00000132514	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000258749	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000277870	2.25606316976875521	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.25606316976875698	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.69094979764057474	2.69094979764057340	0.00000000000000000
ENSG00000204252	50.50505050505054072	0.00000000000000000	50.50505050505052651	0.00000000000000000	50.50505050505058335	6.79412444118326952	0.00000000000000000	2.66797575343635085	0.00000000000000000	6.79412444118327130	3.35016743530833505	1.38301249916081548	2.54544667391997326	0.95124579906073936	1.38301249916081503
ENSG00000237512	0.00000000000000000	2.82186948853615460	2.82186948853615682	2.82186948853615238	0.00000000000000000	4.48339476655006219	2.91551989550776725	8.47357836115939911	5.80863108268995365	12.95697312770947285	1.83399418257045221	0.00000000000000000	2.50459593353804211	4.33859011610849254	0.00000000000000000
ENSG00000134470	23.11102901303059909	44.82795529633020948	35.97946657214855293	18.05858145661066061	33.42199225000835128	129.34572092048770742	129.16563421824039892	55.12696084964227339	119.84259900426305023	31.15281542313462637	24.62007704573056444	22.32575498152407789	28.08816109779278847	23.02860315231821531	24.52330145677184348
ENSG00000254109	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.54076503110480445	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.54076503110480356
ENSG00000267992	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.32671919590202747	1.32671919590202947	1.32671919590202902	0.00000000000000000
ENSG00000163576	61.95454237985801171	135.30592544104521835	107.46823647389199152	147.44428405275056093	120.96647752352106409	52.59046389120049980	56.78603846853492598	32.65873496811889964	48.22644652765045947	65.14692125125095856	77.49107618501737704	67.91087400665064422	88.40721944224965512	75.01494578084799514	112.59451849604863582
ENSG00000118495	1107.74552476275312074	1103.35521030504742157	1015.47553525617888681	998.32254882000245289	999.34672762121897449	820.37017058748074305	793.45765271501352345	815.68072047237797051	791.16078923929092070	868.85706577218513758	1071.26816414506561159	966.50689776834178701	990.47227483538313209	1079.77652379436585761	1089.65899009013878640
ENSG00000272248	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	2.49855708328440329	2.49855708328440107	0.00000000000000000	2.49855708328440551	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000231073	0.00000000000000000	19.21642212827526564	3.56696985910469255	15.64945226917056331	3.56696985910469655	2.34086232686397189	2.34086232686397011	0.00000000000000000	0.00000000000000000	0.00000000000000000	1.69717015211970201	0.28882259447603631	2.27898706848356269	2.27898706848356181	2.27898706848355870
ENSG00000170296	1557.41749572017897663	1443.47489559108316826	1371.51101125609989140	1572.06275931817822311	1444.91680776834277822	1842.49826945678933043	1476.01226965193131946	1802.19104136600094535	1490.22111723022158003	1742.88776376442706351	1494.21950204141217000	1735.33018294172120477	1622.88448678147142346	1464.39267947193638975	1313.20699707171502268
ENSG00000130956	1545.16776740292993964	1398.21336921268880360	1418.12703256393774609	1528.21261864006419273	1654.91210821862910052	2059.75078070461404423	1886.80940498464315169	1725.23621648131643269	1854.59998013219546920	1692.59357324320035332	1518.16162851552098800	1480.58707591303641493	1518.90399880765767193	1412.85147577210068448	1496.60807510077324878
ENSG00000119314	950.29427460355509538	901.81204743774424060	949.09646815248834173	857.67355525494485846	925.20939287180272004	799.93457181768883402	885.09453684861182410	756.72009817482603466	746.63919624635138916	752.76398762823976085	958.95740590641946710	1043.49541480104153379	959.97306922964912701	1014.74208155891199112	1024.57654071286901853
ENSG00000123297	358.80930084470043084	316.26782315935372480	300.15409706718543248	277.13025632699191192	287.19558554370178172	295.43134049589161805	258.65866184636217895	254.81985183198494838	242.65071588476388342	287.40212650157786811	279.15039687408000191	370.66548596661539250	338.88243535932963368	261.80784398976487637	272.79762914807719199
ENSG00000229297	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000100319	272.13203115538806287	163.78714359515348065	253.11069943079286304	146.51541944315172827	116.34129049563678393	150.41851131120162677	95.42202200447603389	179.50942710233337607	183.64426104184894939	157.18294869809210468	135.35126310695753205	115.65374505710477138	119.70938008842361455	115.99758286054012046	137.57067586373688073
ENSG00000288075	1173.98179351773433154	1289.47156120234785703	1276.17448342116790627	1415.91387437962566764	1293.66372056389832323	1609.60654678939954465	1611.01033217773806427	1671.45808350108791274	1421.40194815184895560	1393.44669531253339301	1506.06551687715204935	1350.09711630022479767	1454.30007047164576761	1505.04209714979265300	1521.36983671849338862
ENSG00000197217	1175.31838254331773896	1196.08098905622455277	1087.17095783515469520	944.74170370494380222	1003.17471401633758887	729.71465458282568761	1166.29562957894449937	798.07746921783893868	1050.50980203117592282	787.55111463314597131	1202.55030369201176654	1067.48752016392563746	1108.92853021079440623	1170.65671461748638649	1172.63931962409174048
ENSG00000168672	114.38616953183279179	130.19146024360293268	78.19084025967353568	34.42014353005443184	99.69454492265820988	91.17331426065680944	70.76800388696992172	101.60498366613828125	83.56085460019319555	49.14560379387381772	47.43006406610651027	50.65648289989206177	67.81183496559054902	31.05879439927765162	50.09519780227150676
ENSG00000172403	2029.93226862623328088	2081.70293691481765563	1854.59717083214491140	2073.52738183198380284	2140.03563551749266480	1922.83068708126393176	1767.62188724820543939	2247.04531198306449369	1760.25615473888910856	1819.02062346079105737	2016.54672945520042049	1808.60324534262849738	2007.52714119273741744	1901.85167471382965232	2096.30668046225355283
ENSG00000204625	8.81227845168936241	19.04804617846683712	11.33691026405882951	7.08835837474960151	16.61009051893202226	2.11169215837996527	6.52941829412417629	11.97060020589431417	7.30475874611664722	12.74594065788680552	12.89293574928318620	8.90894321932556643	13.12248495704930029	11.00912782786381605	7.49741221357615828
ENSG00000264666	63.35757826907090617	46.94816461876768443	81.13334664209295966	53.88542652064283800	72.24214956842457980	42.12686518367058142	81.82892792742079280	85.07652586925698301	34.54262614660532194	83.68883879506326195	87.25707492803699949	65.78097641235746096	62.39023459587046005	57.68409806372431348	82.18545814838245178
ENSG00000135409	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.38021830614265478	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000137996	542.35600399814950379	502.74014478617226587	455.79382263256110264	451.98403168350461101	422.20151345772501372	549.81190710965984181	601.49949562553024407	484.84764924757433846	522.40253022727097232	564.26863683028932428	532.68153589209168786	426.59478585236888648	499.61129312739052466	509.48813921130283688	483.66110693083948036
ENSG00000287034	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000047579	709.02968984403571540	688.49808834408429448	649.09486559755532653	612.07291874205827753	710.77543807074903270	631.59851453857311299	807.99484627545598414	766.95644214301592001	916.16175056822567058	728.49215031387097952	697.46880297236282331	767.70377211343145518	801.98411458851592215	772.66116292782783148	846.73570475796032042
ENSG00000261710	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	21.94324342251853110	20.14467629862067000	55.14586782273691057	29.89058606598507595	39.05300676083023603
ENSG00000243725	348.13073373805389110	236.78856331775929789	251.75480971040542499	280.91466501284509150	323.84946026429503263	255.04823385114016787	265.82244184108714080	299.53724938868208483	366.98488320200721091	286.66175052848575433	237.81073411870977452	295.91386828503664219	233.98982626968600584	276.15620400605428131	303.66506186391592337
ENSG00000169248	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ENSG00000153823	2612.11919077434640712	2418.63490838900224844	2701.71441808776307880	2306.62375332049941790	2590.85506196744154295	2427.51442606780346978	2633.55080525123776169	2589.57352287803723812	2360.07429816273952383	2624.91429810691397506	2692.95543200207430345	2384.98064296958364139	2676.51530135271877953	2673.01863991084928784	2550.75301256370676128
ENSG00000176256	0.00000000000000000	3.28245527654685620	3.28245527654685842	0.00000000000000000	4.80452529176756471	0.00000000000000000	4.22097656513810993	0.00000000000000000	0.00000000000000000	4.22097656513811437	0.00000000000000000	0.00000000000000000	0.79104036046127135	0.79104036046127102	0.79104036046127002
ENSG00000187097	247.34982738365189903	214.79570180486305730	258.09665347336073182	165.08325027170039334	222.73019990705844862	208.66311133782278375	169.63562306671187230	287.71480235916669699	220.69792053016243472	311.63818322056545185	197.37105217880983332	147.81475789546408350	190.98095482881061002	212.03938701542517720	220.60355177015028971
ENSG00000259415	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	8.77984521627659298	5.70447401897307138	5.70447401897307937	3.62685587678337473	6.25595869845292984
ENSG00000103978	1357.17409042381746076	1200.82147507292279442	964.24412921345731320	1158.52992397909520150	1383.13071624559938755	1055.90266304177225720	946.43475300691841312	1157.24611428521484413	1093.95720709401803106	1027.23032732864180616	1037.34977298106537091	1294.70999145411042264	1233.23998498264654700	1147.98729025462739628	1183.48697376797076686
ENSG00000246877	20.53699490236471448	16.94556327385524597	24.70169540990087498	19.29267331408663821	18.41028550297478006	85.01756338922004375	47.20769244312637625	63.83108422663521253	75.69579503643377905	72.53172802208143821	53.76626946106162563	42.97683669419951968	50.87199497541330118	64.94972965120390995	51.29348551738610951
